prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00202,PROJ-2025-1803,2026-07-20,0.0028,0.0208,-0.3,0.0905,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3535, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0455}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0433}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0296}, {""feature"": ""budget_log"", ""shap_value"": -0.0259}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0232}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0227}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0209}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0201}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0191}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0191}]}",UNASSIGNED
PRED-00203,PROJ-2021-0641,2026-07-20,0.0025,0.031,0.1,0.1363,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4568, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0491}, {""feature"": ""budget_log"", ""shap_value"": -0.0358}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0355}, {""feature"": ""approved_budget"", ""shap_value"": -0.0345}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0274}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0271}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0231}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0201}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0195}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0173}]}",UNASSIGNED
PRED-00204,PROJ-2021-2386,2026-07-20,0.0013,0.0151,0.0,0.0116,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4933, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0521}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0451}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0439}, {""feature"": ""approved_budget"", ""shap_value"": -0.0389}, {""feature"": ""budget_log"", ""shap_value"": -0.036}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0307}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0295}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.028}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0221}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0212}]}",UNASSIGNED
PRED-00205,PROJ-2025-2599,2026-07-20,0.0013,0.5484,-0.1,0.0084,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4866, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0494}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.047}, {""feature"": ""approved_budget"", ""shap_value"": -0.0458}, {""feature"": ""budget_log"", ""shap_value"": -0.0456}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0408}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0391}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0292}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0236}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0234}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0215}]}",UNASSIGNED
PRED-00206,PROJ-2024-2831,2026-07-20,0.0018,0.031,4.1,0.0473,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.425, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0743}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0505}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0444}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0383}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0303}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0264}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}, {""feature"": ""budget_log"", ""shap_value"": -0.0198}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.019}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0169}]}",UNASSIGNED
PRED-00207,PROJ-2023-1960,2026-07-20,0.002,0.1139,-0.2,0.0689,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.44, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0801}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0512}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0502}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0478}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0437}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.036}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0273}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0254}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0219}, {""feature"": ""start_month"", ""shap_value"": -0.0179}]}",UNASSIGNED
PRED-00208,PROJ-2023-0489,2026-07-20,0.0015,0.4405,-0.0,0.0276,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4633, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0672}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0489}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0324}, {""feature"": ""budget_log"", ""shap_value"": -0.0316}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0307}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0306}, {""feature"": ""approved_budget"", ""shap_value"": -0.029}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0283}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0232}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0196}]}",UNASSIGNED
PRED-00209,PROJ-2024-1844,2026-07-20,0.0015,0.0696,3.4,0.0282,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.468, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0838}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0544}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0419}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0355}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0337}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0273}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0257}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0245}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0205}, {""feature"": ""budget_log"", ""shap_value"": -0.0197}]}",UNASSIGNED
PRED-00210,PROJ-2024-1735,2026-07-20,0.0083,0.7021,-3.4,0.2521,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2254, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0862}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0376}, {""feature"": ""approved_budget"", ""shap_value"": -0.0364}, {""feature"": ""budget_log"", ""shap_value"": -0.0332}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0248}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0235}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0203}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0201}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0196}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0181}]}",UNASSIGNED
PRED-00211,PROJ-2023-0147,2026-07-20,0.0032,0.4604,2.8,0.0799,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3169, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0518}, {""feature"": ""approved_budget"", ""shap_value"": -0.0453}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0422}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0408}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0316}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0315}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0288}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0264}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0199}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0186}]}",UNASSIGNED
PRED-00212,PROJ-2020-1535,2026-07-20,0.0041,0.4024,-0.1,0.1044,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2725, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0437}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.03}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0299}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.026}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0226}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0222}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0222}, {""feature"": ""budget_log"", ""shap_value"": -0.0202}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0193}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0157}]}",UNASSIGNED
PRED-00213,PROJ-2019-1987,2026-07-20,0.0018,0.0592,8.4,0.0294,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4356, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0839}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0642}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0539}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0489}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0331}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0278}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0262}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0221}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0108}]}",UNASSIGNED
PRED-00214,PROJ-2021-1370,2026-07-20,0.0638,0.8406,36.1,0.4917,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0865, ""top_contributing_factors"": [{""feature"": ""contractor_x_agency"", ""shap_value"": -0.0403}, {""feature"": ""approved_budget"", ""shap_value"": -0.0337}, {""feature"": ""budget_log"", ""shap_value"": -0.0327}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0313}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0308}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0231}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0228}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0216}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0187}]}",UNASSIGNED
PRED-00215,PROJ-2018-2451,2026-07-20,0.0038,0.1457,10.0,0.1107,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2811, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0593}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0587}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0581}, {""feature"": ""approved_budget"", ""shap_value"": -0.0578}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0382}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0368}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.034}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0239}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0215}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0208}]}",UNASSIGNED
PRED-00216,PROJ-2019-2937,2026-07-20,0.0042,0.3039,0.7,0.1231,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2631, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.064}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0495}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0276}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0247}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0221}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0216}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0212}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0181}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0164}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0161}]}",UNASSIGNED
PRED-00217,PROJ-2019-0660,2026-07-20,0.0058,0.0969,2.4,0.2322,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3161, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.046}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0428}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0275}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0266}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0257}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0203}, {""feature"": ""project_type_enc"", ""shap_value"": -0.02}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0168}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0168}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0143}]}",UNASSIGNED
PRED-00218,PROJ-2023-1795,2026-07-20,0.0014,0.5945,-0.7,0.0162,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4659, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0768}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0521}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0455}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0453}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0363}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0315}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0275}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.024}, {""feature"": ""budget_log"", ""shap_value"": -0.0238}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0211}]}",UNASSIGNED
PRED-00219,PROJ-2024-2512,2026-07-20,0.0059,0.9364,14.8,0.1487,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1897, ""top_contributing_factors"": [{""feature"": ""contractor_x_agency"", ""shap_value"": -0.0372}, {""feature"": ""approved_budget"", ""shap_value"": -0.0351}, {""feature"": ""budget_log"", ""shap_value"": -0.0342}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0315}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0291}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0269}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0264}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0262}, {""feature"": ""start_month"", ""shap_value"": -0.026}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0233}]}",UNASSIGNED
PRED-00220,PROJ-2017-0187,2026-07-20,0.002,0.1,-0.4,0.0448,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3984, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.045}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0292}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0251}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0249}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0241}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0223}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0218}, {""feature"": ""budget_log"", ""shap_value"": -0.021}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0186}, {""feature"": ""cpi_change"", ""shap_value"": -0.0177}]}",UNASSIGNED
PRED-00221,PROJ-2024-1148,2026-07-20,0.6578,0.7627,50.8,0.5597,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2256, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0346}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0314}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0263}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0262}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0246}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": 0.0208}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.02}, {""feature"": ""low_contractor_flag"", ""shap_value"": 0.0181}, {""feature"": ""budget_log"", ""shap_value"": -0.0175}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0172}]}",UNASSIGNED
PRED-00222,PROJ-2017-0609,2026-07-20,0.0074,0.3803,30.2,0.2394,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2539, ""top_contributing_factors"": [{""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0534}, {""feature"": ""budget_log"", ""shap_value"": -0.052}, {""feature"": ""approved_budget"", ""shap_value"": -0.051}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0438}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0427}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0259}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0246}, {""feature"": ""agency_risk"", ""shap_value"": -0.0221}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0205}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0199}]}",UNASSIGNED
PRED-00223,PROJ-2021-2192,2026-07-20,0.0017,0.0693,9.6,0.0407,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4352, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0575}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0495}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0413}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0383}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0349}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0283}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0281}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0258}, {""feature"": ""budget_log"", ""shap_value"": -0.0253}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0248}]}",UNASSIGNED
PRED-00224,PROJ-2020-1931,2026-07-20,0.0016,0.3886,-0.1,0.0299,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4415, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0522}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0474}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0397}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0341}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0286}, {""feature"": ""approved_budget"", ""shap_value"": -0.0266}, {""feature"": ""budget_log"", ""shap_value"": -0.0253}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0223}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0218}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00225,PROJ-2016-0198,2026-07-20,0.6969,0.842,79.3,0.6199,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2871, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0628}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0611}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0383}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0317}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0292}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0267}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0266}, {""feature"": ""budget_log"", ""shap_value"": 0.0188}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0152}, {""feature"": ""approved_budget"", ""shap_value"": 0.0128}]}",UNASSIGNED
PRED-00226,PROJ-2019-2328,2026-07-20,0.0039,0.1352,-0.3,0.1073,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2994, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0496}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0462}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0306}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0267}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0252}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0222}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0207}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0187}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0142}, {""feature"": ""budget_log"", ""shap_value"": -0.0125}]}",UNASSIGNED
PRED-00227,PROJ-2016-0294,2026-07-20,0.7763,0.9565,79.9,0.75,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.286, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.061}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0557}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0358}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0316}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.03}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0269}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0261}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0181}, {""feature"": ""budget_log"", ""shap_value"": 0.0175}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0152}]}",INSP-002
PRED-00228,PROJ-2019-0767,2026-07-20,0.0013,0.0428,-0.0,0.0115,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4833, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0491}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0489}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0406}, {""feature"": ""approved_budget"", ""shap_value"": -0.0376}, {""feature"": ""budget_log"", ""shap_value"": -0.0365}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0306}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0292}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0249}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0229}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0214}]}",UNASSIGNED
PRED-00229,PROJ-2020-0401,2026-07-20,0.002,0.0565,2.1,0.046,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4453, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0855}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0557}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0517}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0505}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0351}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.027}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0263}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.02}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0181}, {""feature"": ""start_month"", ""shap_value"": -0.016}]}",UNASSIGNED
PRED-00230,PROJ-2017-0123,2026-07-20,0.0016,0.8662,0.0,0.0219,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4465, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0445}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.041}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0323}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0297}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0255}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0245}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0234}, {""feature"": ""agency_risk"", ""shap_value"": -0.0226}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0217}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00231,PROJ-2017-0203,2026-07-20,0.0038,0.0821,16.4,0.0918,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2902, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0735}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0473}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0407}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.0351}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0328}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0261}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0258}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0249}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0221}, {""feature"": ""low_contractor_flag"", ""shap_value"": 0.02}]}",UNASSIGNED
PRED-00232,PROJ-2021-0836,2026-07-20,0.0041,0.4735,14.1,0.1081,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2721, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0443}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0405}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.032}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0296}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0264}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0196}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0194}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0188}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0188}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0181}]}",UNASSIGNED
PRED-00233,PROJ-2020-2295,2026-07-20,0.0112,0.1691,7.8,0.1979,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0612, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": 0.0589}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0515}, {""feature"": ""approved_budget"", ""shap_value"": 0.0371}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0368}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0316}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0264}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0204}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0197}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0163}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0153}]}",UNASSIGNED
